Key	Count
Жван	1
Fat Kitchen Bistro	1
Дамјан Комерц	1
Bonatti	1
Адриалаб	1
Канино	1
Водопади Лешница	1
Усје 1 кон Центар	1
Fashion Brand	1
Ѓурѓевиште	1
Вила Катерина	1
Кувертира	1
Трсино	1
Holiday Han	1
Potpes	1
Bus to St. Naum Monastery	1
Apartment Ain	1
Кежовица	1
Градинка Сењак 4	1
Габревци	1
Костур	1
Еуро Гранит	1
Природонаучен Музеј	1
Restoran Sarisa	1
Стар пазар	1
.	1
2	2
3	2
4	2
5	2
6	2
7	3
8	2
9	2
Острово	1
Krater	1
Ла Бела	1
перална	1
Долна Матка	1
Чајле	1
Auto Shkolla Zebra	1
Кола	1
Кафе Бар Ш	1
Bon Appetit	1
Тополовиќ	1
Растеш	1
Извор	5
Горно Кратово	1
St. John Kaneo	1
Коџаџик	1
Ресторан Bien	1
Grika e Livadhit	1
Голема Грива	1
Tinex ohrid 2	1
Злокуќани	2
Јаја Паша Џамија - кон Бутел	1
Злокуќане	1
Дупен Камен	3
Нерав	1
Coffe House Downtown	1
Дрини дент	1
Росоман	1
Борка Талески-Модерното / Лазо Филиповски-Лавски	1
Kanda - Geoglif Sv. Nikole	1
Мулино Гарден	1
Матка Т	1
Kaj Tzitzo	1
Ново Село	19
Кортељаши	1
Тумино	1
Guri Shibac	1
Косматац	1
Жан Анри Динан	1
Горно Гратче	1
Брути констракшн компани	1
Лаки	1
Дебреше	1
Белица	2
Hotel De KOKA	1
Фopтунa	1
Норово	1
Дисконт маркет М	1
Централна детска градинка	1
Пинк Пантер	1
Штеф Компјутерс	1
Млецен Ресторан Симед	1
Горно Крушопек	1
Пештерница	1
Fina Nina	1
Ресторан Антико	1
Avelino Shoes	1
Јачинце	1
Cilas	2
Киппер Маркет - Маџари	1
Баукон Бауцентар	1
НОВО ЛИСИЧЕ 1-КОН Т	1
ХРОМ ТИНЕКС-КОН ЃОРЧЕ ПЕТРОВ	1
Airbnb	1
Дедоантоска Чука	1
Подварош	1
Кузман Јосифоски-Питу	1
Mat star	3
Apteka Biofit	2
Прждево	1
Требеништа	1
Дедец	1
Горна Тумба	1
Мента Фарм 2	2
Селник	1
New York	1
Екстра Под	1
Спортска Сала Автокоманда	1
Infogate	1
Guri i Brezit	1
Хостел Хостел	1
Борче	1
Луна Гив	1
Globus Travel	1
Лазе	1
Auto Lider	1
Руљак	1
Думановце	1
Грбовец	1
Дрво на животот	1
Црвени Брегови	2
Продавница за автоделови	1
Big ben	1
Железарски Згради	1
2395	1
Старо Скупи	1
Крапа	1
Igroteka Bambini	1
Дурутовец	1
Елида Маркет	1
Euro Korab	1
Венеција	2
Трговски Центар Буњаковец	1
Universal	1
Кантина	1
Штавица	1
Општина Гази Баба	1
Козле бензинска	1
Menuvacnica Krater	1
Ескимо	1
Брест	3
Никоман	1
Јавор Агапи	1
TT17/10/	1
Jovan Petrol	1
Boulevard	1
Сојуз на хемичарите и технолозите на Македонија	1
Иловица	1
Evropa - Centar 1	1
Evropa - Centar 2	1
Вртекица	1
Голем Камен	1
Гранап	3
Gala Live	1
Коко Натс	1
Смесница	2
Велушина	1
Hristo Uzunov	1
Ramstore express	2
Сина Сала	1
Prechistitelna Stanica	1
Совиќ	1
Верил	1
Стара Чешма	1
Колид	1
Bunker	1
Подржи Коњ	1
Zing	1
Американска Амбасада кон Т	1
Аџиевци	1
Four	1
Крани	1
Пашино Рувци	1
Up Cafe	1
Клеч/Klech	1
Црна Стена	1
Гумалево	1
Ukaj	1
Dredhëza-1	1
Evropa - Centar 3	1
Автобуска станица Кочани	1
Evropa - Centar 4	1
Момин Поток кон Визбегово	1
Езе Бар	1
Каширо	1
Таринци	1
К`шање	1
Лисиче кон Центар	1
Свидовица	1
HitOil	1
Јустинијан I	1
Колвеко	1
Горно Дупјачани	1
Proper	1
Нова Кафе	1
T21	1
Книги	1
Hotel Kozjak	1
Горен Узем	1
Intergral Farm	1
Loven Dom	1
Мичурин	1
Албимини	1
Герман	1
Броштица	1
Штрбина	1
Спиково	1
Куклица	1
Рибница	1
Горна Бошава	1
Slacanisa Mehmet - Corn Juice	1
Д-р Караџоски	1
ШАМПИОНЧЕ-КОН КИСЕЛА ВОДА	1
Спанчево	1
Лесковац	1
Трстија	1
Mak-Ultra	1
4 Halifët	1
Ani	1
Burger King	5
Милино	1
Сливово	1
Мала Грива	1
Hairshop	1
Print&copy	1
Бобошинци	1
Rezidencija Ancevski	1
Бакова Глава	1
Deutsches Sprachzentrum	1
Admiral	9
BE Market	1
Коста Абраш	1
Una caffe	1
Кладник	1
Thirio	1
Mozard	1
Островска 1 кон T	1
Легион	1
Рудник	1
Нептун Гевгелија	1
Куќа на Робевци	1
Споменик на паднати борци во НОБ	1
ПЗУ „Д-р Горица“	1
Д-р Здравко	1
Hotel Eterno	1
Паднати херои за Македонија	1
Звечан	1
Neptun Bitola	1
Мак Солушн	1
Лав Фонтана	1
Тоше Проески	1
Балабанска Маала	1
кај сердарот	1
Lukas Shoes	1
македонија	1
Centro	1
Спајдер нет	1
Fitness Gulf	1
Ajro Rooms	1
Sebo	1
Рамно (1653)	1
Џаула	1
Безово	1
Zito	2
Балдовенци	1
Lali Trans	1
Св. Спас	3
Фидеко	1
Village	1
Лазаровци	1
Специјал (Рекорд)	1
Family Dental	1
Фурка	1
Supermarket KAM	1
Tedi tobacco	1
Јуовец	1
Гоце Делчев	6
Photostation	1
Аптека Виола	1
Маркет Пингвин	1
Нојко Аларм	1
Sport Vision Outlet	2
terminal mitnitsa tetovo	1
Маџари Кино	2
Гиго Трејд	1
Деликатесен Тинекс	1
10-11	1
Έλατα	2
Живојно	1
Долно Орашје	1
Meteorological station	1
Бреза	2
Киро Бајрамоски	1
Plaset Doner & Burger	1
Пицерија Ти Амо	1
Valentina	1
Даутов Камен	1
Ajdine dol/lugina	1
Сервис Колевски	1
ООУ Страшо Пинџур	1
Патетино	1
Mago Fashion	1
НЛБ Банка	1
GG Computers	1
Dominus	1
Coop Pronto	1
TT1327	1
Житоше	1
Barnatore	1
Avto M&S Chento	1
Стопанска банка Скопје	3
Мал Папрадник	1
Evropa - Gazi Baba	1
На Филип Кашчата	1
РТ Петрол	2
Крива Круша	1
Бурек Кај Куки	1
Mice kozar 37	1
Start Coffee	1
larje veturash	1
Трипатинци	1
Автошкола Тримоски	1
Rigara	1
Kit-Go	1
ДМ	1
Фурна	2
Дартекс Перење Теписи	1
ЈЗУ Завод за превенција лекување и рехабилитација на хронични респираторни неспецифични заболувања, Отешево	1
Песочани	1
Стерна	1
Изолмак-фибран	1
Аниште	2
Голем Рид	2
Viza Travel	1
Royal Lounge Bar	1
Влахо	1
Konjuh	1
Тепе	1
Бањане	1
Голема Ливада	1
Припор	2
Долно Средоречие	1
Хотел Централ	1
Vila Perla	1
Автодром кон Маџари	1
Крст во с. Кучково	1
Poliklinika "Goce Delcev"	1
Каленџи	1
Лактиње	1
Милетино	1
Healthy food by Zegin	1
Теракота	1
Roma 2	1
Smaragd	1
Умин Дол	1
Office store	1
Супер Тинекс	1
"Kaj Govedoto" Restaurant	1
Ресторан Одисеја	1
Универзитет Св.Кирил и Методиј	1
Ribarnica	1
Лебедово езеро	1
Dimitrija-Chupovski-Denkmal	1
netto	1
Ресторан Мал Одмор	1
Равна Река	3
SM-Sport	1
КАМ Маркет	5
Musli Market	1
Алта центар	1
Србиново	1
Колари	1
Iceberg	1
Горно Маало	4
Теме	1
Комерцијална банка	9
Пица-Ресторан Пунто Верде	1
Proodishte	1
Брза помош-амбуланта	1
Рид	2
Црн Врв	3
Крупиште	1
Црвен Крст	2
Веро Центар	1
Резерват Јасен	1
Anhoch Premium	1
Pastel Wine & Dine	1
Слатински Чифлик	1
Копаница	1
Булачани	1
SporteX Shoes	1
Elektro-tehnicki fakultet	1
Зафир	2
Бакардан/Bakardan	1
Електрометал	1
Ф-КА ТРЕСКА-КОН ЃОРЧЕ ПЕТРОВ	1
Restoran Tomi	1
Laguna kom	1
Hotel Bora	1
Маркет Авела	1
Кошница	1
Рич	1
Кај Тоше на Ќоше	1
Reptil	2
Tom Tailor	1
Вржогрнци	1
КИСЕЛА ВОДА ПРЖИНО	1
Villa Rosa	1
Amsterdam	1
Пластичарска Улица кон Мимин Поток	1
Mezo Club	1
Дартекс Трејд Машинско Перење Теписи	1
Вет-Медика	1
Цвеќара Камелија	1
Југохромски Згради - кон центар	1
Говедарци	1
Црн Камен/Crni Kamen	1
Мамутчево	1
Тумба	2
Granit AD Skopje	1
Seke	1
City Bakery	1
Инвест Банка	1
Plaza Café	1
Преплет	1
Viewpoint	1
Mega sport	1
ЕуроФарм Тафталиџе	1
Ѓорче Петров Кино кон Центар	1
Ли	1
Ердо	1
Кота	1
Николиќ	1
ТИМСТ Камини	1
Трајко	1
Guri.i.Kuq 1990	1
Чашка	4
Војница	1
Karambol	1
Prince	2
Димче	1
Горно Водно	1
Калдирец	1
Ајранли	1
Монбат Макбат	1
Κουτσούμπεης	1
Зелено	1
Hotel Orange Inn	1
Te Flladi	1
Top Market	1
Ногаевци	2
Austrian Palace	1
Св. Илија	5
Volgano	1
Варварица	1
Univerzal Auto Parts	1
Sac	1
Ропотово	1
Arap Kula	1
Зебра	2
МОБИКЛИНИК ПЛУС	1
Spandja	1
Аронија Фарм	1
Основно училиште „Магдалена Антова“	1
Трнодол	1
Εθνικό	1
ООУ „Свети Климент Охридски“ - Бутел	1
Европски Универзитет	1
Hotel City IN	1
patarina-160	1
Blaže Koneski	1
"Бутик Сеско"	1
Такси компанија „Камео“	1
Cuba Libre Beach Club	1
Просеченик	1
Црвена Плоча	1
Salomon fud	1
Blue Lake Hostel Ohrid	1
Astra	1
Равена	1
Сладуево	1
Кутлибег	1
MEDIAGENIX	1
Андроко	1
2416	1
TED	1
Zdravec	1
Bar	1
Viktoria turist	1
Талашманце	1
Ukus	1
Ваљановец Маала	1
Бело Поле	1
Uni Style D&A	1
Свињиште	1
ЛКВ КОСТОВСКИ	1
Православна црква "Свети Илија"	1
Светлост	1
Бигорски Манастир	1
Конак Јазбиње	1
Логоварди	1
American University of Europe - Fon Struga Department	1
Hertz	1
Бурек	1
Староец	1
Нов Дојран	1
Pizza Amica	1
Kvadrat	1
Park Café	1
Петрол Компани	1
Sport reality	1
Воиновиќ	1
samocod	1
Cityshop	1
Vikendici 1	1
2436	1
Горња махала	1
Влае кон Ѓорче Петров	1
β.μακ.	1
Ирски паб Св. Патрик	1
Првото заседание на АСНОМ	1
Никопе Комерц (Застава)	1
Битпазар 5 ТЦ Мавровка	1
Пласница	1
Музеј на Дојран	1
Emka	1
Трново	4
Мак Тајм Шпед	1
Хотел Јасен	1
Андреј Компани 2	1
Андреј Компани 3	1
Долни Покојник	1
Баланци	1
Галабник	1
Cacatua	2
Alenti Fashion	1
Ресторан Златник	1
hotel	1
Нивичино	1
Присовјани	1
Гола Ливада	1
Детска Градинка "Росица"	1
Атанавчица	1
Далјан	2
Раички	1
Мечка	1
Хотел Инекс Горица	1
Горно Коњари	1
Сити Палас	1
Долно Егри	1
Веган365Кујна	1
Горно Коњаре	1
Уни Банка	5
Вук;Никем	1
Гарејска Махала	1
